#SEMS_140_RESULTS_181021_160240
#--------------------------------
#MCPC SN: 77
#Software Version: v4.0.0
#SEMS Firmware: 4.0
#
#Scan Configuration
#-------------------
#Scan Type: Up/Down
#Scan Max Dia (nm): 600
#Scan Min Dia (nm): 5
#Num Bins: 30
#Bin Time (sec): 1.00
#Sheath Setpoint (lpm): 5.00
#Total Plumbing Delay (sec): 2.04
#Scan Timing: Fixed Interval
#Scan Fixed Interval: 45.5
#
#Hardware Configuration
#----------------------
#SEMS Type: Recirc
#Column Type: 1um
#High Voltage Polarity: Positive
#High Voltage Limit: 6000
#CPC A Type: MCPC 1720
#CPC A Flow Type: MCPC Sample Flow
#Column Flow: SEMS Sample Flow
#CPC B Connected: No
#Sheath RH Sensor: Yes
#Sample RH Sensor: Yes
#Sample LFE: Yes
#Sample Excess Pump: No
#Impactor Threshold: 20
#
#Plumbing/Diffusion Configuration
#--------------------------------
#Diffusion Correction Enabled: Yes
#Nafion Dryer: Yes
#Charger Type: X-Ray
#Upstream Tubing Length (cm): 23.0
#Downstream Tubing Length (cm): 38.0
#Downstream Tube ID (cm): 0.5
#Plumbing Time Adjust (sec): 0.0
#
#Transformations/Corrections
#---------------------------
#Desmearing: N = N0 * exp( -t / tau )
#Tau: 0.250
#CPC Counting Efficiency: nu = 1 - (C0 / (1 + exp((Dp - C1)/C2)))
#C0 = 1.025000
#C1 = 7.929000
#C2 = 0.845000
#
#=================================================
#StartDate	StartTime	EndDate	EndTime	ScanDirection	Sheath_Press	Sheath_Temp	Sheath_Avg	Sheath_Sdev	Sheath_RH	ColSamp_Avg	ColSamp_Sdev	ColSamp_RH	ColSamp_Temp	CPC_A_FlwAvg	CPC_A_Sdev	Sat_Temp	Cond_Temp	SEMS_Errors	MCPC_Errors	Impactr_Press	Bin_Dia1	Bin_Dia2	Bin_Dia3	Bin_Dia4	Bin_Dia5	Bin_Dia6	Bin_Dia7	Bin_Dia8	Bin_Dia9	Bin_Dia10	Bin_Dia11	Bin_Dia12	Bin_Dia13	Bin_Dia14	Bin_Dia15	Bin_Dia16	Bin_Dia17	Bin_Dia18	Bin_Dia19	Bin_Dia20	Bin_Dia21	Bin_Dia22	Bin_Dia23	Bin_Dia24	Bin_Dia25	Bin_Dia26	Bin_Dia27	Bin_Dia28	Bin_Dia29	Bin_Dia30	Bin_Conc1	Bin_Conc2	Bin_Conc3	Bin_Conc4	Bin_Conc5	Bin_Conc6	Bin_Conc7	Bin_Conc8	Bin_Conc9	Bin_Conc10	Bin_Conc11	Bin_Conc12	Bin_Conc13	Bin_Conc14	Bin_Conc15	Bin_Conc16	Bin_Conc17	Bin_Conc18	Bin_Conc19	Bin_Conc20	Bin_Conc21	Bin_Conc22	Bin_Conc23	Bin_Conc24	Bin_Conc25	Bin_Conc26	Bin_Conc27	Bin_Conc28	Bin_Conc29	Bin_Conc30	

181021	16:10:29	181021	16:11:00	1	1008	293.2	5.01	0.010	43	0.330	0.000	42	294.5	0.360	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.83	115.17	136.20	161.96	193.79	233.54	283.67	347.47	429.31	534.93	0.00	0.00	18.68	55.93	141.40	371.76	1020.02	1987.16	2800.11	5046.14	6804.19	8192.92	10977.98	11778.03	12502.08	12331.12	11540.93	10180.39	6895.15	4520.57	1805.31	1070.31	447.99	584.23	246.68	144.92	156.69	11.36	4.09	21.89	
181021	16:11:14	181021	16:11:45	0	1008	293.2	5.01	0.007	43	0.330	0.000	42	294.5	0.359	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.37	83.42	97.83	115.16	136.20	161.95	193.78	233.52	283.64	347.43	429.26	534.85	0.00	0.00	66.41	155.13	290.75	389.52	532.49	1066.77	2026.90	3842.87	6370.77	8138.94	10636.37	12135.33	13611.92	13120.45	12458.89	10687.55	7536.16	4355.83	2477.84	894.38	469.31	231.11	116.14	130.44	98.08	8.72	1.25	0.09	
181021	16:12:00	181021	16:12:31	1	1008	293.3	5.00	0.009	43	0.329	0.003	42	294.6	0.359	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.37	83.42	97.83	115.17	136.20	161.95	193.78	233.52	283.64	347.43	429.26	534.85	0.00	0.00	71.19	166.81	316.64	468.15	740.14	1432.96	3000.28	5009.09	6319.69	8946.29	10115.55	11630.95	11647.62	12749.91	11584.87	9362.68	6970.61	4984.49	2344.76	1047.63	607.60	283.98	172.13	221.09	43.14	4.20	0.51	0.03	
181021	16:12:45	181021	16:13:17	0	1008	293.3	5.00	0.006	43	0.329	0.003	43	294.6	0.359	0.001	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.25	33.81	39.13	45.35	52.65	61.23	71.38	83.43	97.83	115.17	136.20	161.95	193.78	233.53	283.65	347.44	429.26	534.85	0.00	0.00	19.73	50.33	111.05	257.02	475.81	1005.66	2143.14	4384.13	5661.00	7640.77	10731.42	11869.36	11593.19	12560.42	10836.16	8418.74	6727.34	4178.92	2300.38	1000.68	600.19	254.86	262.49	152.29	15.59	34.66	2.01	0.23	
181021	16:13:31	181021	16:14:02	1	1008	293.3	5.00	0.008	43	0.330	0.000	43	294.6	0.359	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.65	61.23	71.38	83.43	97.83	115.17	136.21	161.96	193.78	233.53	283.65	347.44	429.26	534.85	0.00	0.00	20.79	44.99	86.47	170.41	171.62	298.41	359.86	759.97	503.54	892.86	1358.92	1577.32	1389.91	1502.34	975.69	891.33	1063.25	720.66	584.11	560.51	696.01	573.82	269.91	76.83	21.86	6.21	57.29	2.65	
181021	16:14:16	181021	16:14:48	0	1008	293.3	5.00	0.005	43	0.330	0.000	42	294.8	0.360	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.25	33.81	39.13	45.35	52.65	61.23	71.38	83.43	97.83	115.17	136.20	161.95	193.78	233.53	283.65	347.44	429.26	534.85	0.00	0.00	5.95	13.77	27.51	64.09	164.00	196.27	201.21	310.76	610.63	933.37	1573.06	1217.48	1339.39	1087.10	964.26	1021.84	463.02	657.44	305.74	356.90	488.75	215.55	210.58	124.37	52.68	9.65	64.35	4.20	
181021	16:15:02	181021	16:15:33	1	1008	293.4	5.00	0.007	43	0.329	0.003	41	294.8	0.360	0.002	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.81	39.13	45.36	52.65	61.23	71.38	83.43	97.83	115.17	136.20	161.95	193.77	233.51	283.62	347.40	429.21	534.78	0.00	0.00	4.55	13.17	32.34	83.60	225.43	408.44	624.52	1079.81	650.15	999.69	1131.31	1376.99	1180.74	1456.44	1044.74	942.87	613.30	787.09	624.66	626.56	550.54	548.02	293.06	220.73	79.15	71.83	4.83	0.58	
181021	16:15:47	181021	16:16:19	0	1008	293.4	5.01	0.008	43	0.329	0.004	40	294.8	0.359	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.32	16.50	19.02	21.94	25.32	29.25	33.81	39.14	45.36	52.65	61.23	71.38	83.43	97.84	115.18	136.21	161.96	193.79	233.53	283.65	347.44	429.26	534.85	0.00	0.00	15.39	41.60	93.79	203.39	207.41	129.74	247.94	611.74	575.40	735.86	1100.54	1116.69	1422.74	1174.73	1190.42	863.72	608.52	451.68	502.93	331.40	519.70	402.44	278.47	118.64	42.72	3.94	0.51	0.03	
181021	16:16:33	181021	16:17:04	1	1008	293.4	5.01	0.008	43	0.324	0.005	39	294.8	0.359	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.81	39.14	45.36	52.65	61.24	71.38	83.43	97.84	115.17	136.21	161.96	193.78	233.52	283.63	347.41	429.21	534.78	0.00	0.00	14.63	41.01	96.91	243.65	598.72	438.57	262.71	310.75	500.41	589.73	903.63	855.74	996.94	1082.79	1086.25	855.44	874.31	461.56	353.68	380.93	478.51	333.04	334.79	119.72	62.83	51.01	38.23	40.58	
181021	16:17:19	181021	16:17:50	0	1008	293.5	5.01	0.006	43	0.329	0.003	39	294.9	0.362	0.001	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.81	39.14	45.36	52.65	61.23	71.38	83.43	97.84	115.17	136.21	161.95	193.78	233.52	283.63	347.41	429.21	534.78	0.00	0.00	0.92	2.89	7.67	20.77	61.63	192.75	370.94	338.38	535.26	820.20	927.99	932.37	897.20	996.01	832.70	696.92	456.48	890.09	263.02	400.72	334.69	463.01	249.00	130.21	75.80	69.51	6.05	0.69	
181021	16:18:04	181021	16:18:35	1	1008	293.5	5.00	0.006	43	0.330	0.000	38	294.9	0.363	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.81	39.14	45.36	52.65	61.24	71.38	83.44	97.84	115.18	136.21	161.96	193.79	233.52	283.64	347.41	429.22	534.78	0.00	0.00	342.22	410.05	220.72	142.01	209.13	297.92	499.36	423.41	452.40	589.46	636.93	666.24	737.38	1123.31	973.28	932.60	890.02	674.10	707.31	346.74	470.96	436.61	265.14	293.40	76.31	7.62	2.91	22.91	
181021	16:18:50	181021	16:19:21	0	1008	293.5	5.00	0.006	43	0.329	0.003	38	294.9	0.363	0.000	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.81	39.14	45.36	52.65	61.24	71.38	83.44	97.84	115.18	136.21	161.96	193.79	233.52	283.63	347.41	429.21	534.78	0.00	0.00	4.18	14.47	42.35	124.22	377.04	983.31	2192.08	4370.34	6376.80	8553.85	11621.77	12882.96	12950.08	12616.03	10030.44	9340.50	6609.54	4003.39	1582.30	536.89	388.44	268.56	191.07	77.23	38.76	3.43	0.48	0.03	
181021	16:19:35	181021	16:20:06	1	1008	293.5	5.00	0.005	43	0.329	0.004	39	295.0	0.363	0.000	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.50	19.02	21.94	25.32	29.25	33.81	39.14	45.36	52.65	61.24	71.38	83.44	97.84	115.18	136.21	161.96	193.79	233.52	283.64	347.41	429.22	534.78	0.00	0.00	13.51	43.58	117.68	321.88	890.12	1674.80	2906.25	4053.31	5544.61	8239.42	10739.62	13168.87	13653.33	12937.74	10893.16	8398.61	6279.71	3497.02	1657.64	1130.26	788.05	395.46	199.17	55.75	9.59	58.81	22.87	1.78	
181021	16:20:21	181021	16:20:52	0	1008	293.6	5.00	0.009	43	0.327	0.005	40	295.0	0.363	0.001	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.94	25.32	29.25	33.82	39.14	45.36	52.66	61.24	71.38	83.44	97.84	115.18	136.21	161.96	193.78	233.51	283.61	347.38	429.16	534.70	0.00	0.00	19.37	47.52	102.19	232.31	423.88	1102.21	2683.67	5310.88	7042.95	9751.89	9951.36	12975.56	12826.16	12758.86	11090.46	8482.19	7189.25	3968.78	1955.70	939.72	492.51	376.17	145.10	133.55	111.88	12.31	36.60	2.45	
181021	16:21:06	181021	16:21:37	1	1008	293.6	5.00	0.009	43	0.327	0.005	41	295.0	0.363	0.000	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.94	25.32	29.25	33.82	39.14	45.36	52.66	61.24	71.39	83.44	97.85	115.19	136.22	161.97	193.79	233.53	283.64	347.42	429.22	534.78	0.00	0.00	11.39	37.51	103.94	290.45	844.03	2044.82	3026.88	4906.60	6659.70	9233.95	11048.78	12576.05	13317.53	13235.53	11700.39	7979.65	6637.08	4213.42	2344.27	1054.05	497.66	293.81	128.87	209.26	69.82	39.44	2.88	0.33	
181021	16:21:52	181021	16:22:23	0	1008	293.6	5.00	0.005	43	0.328	0.004	41	295.1	0.362	0.001	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.94	25.32	29.25	33.82	39.14	45.36	52.66	61.24	71.39	83.44	97.85	115.19	136.22	161.97	193.79	233.53	283.64	347.42	429.22	534.78	0.00	0.00	17.39	50.38	124.82	315.16	692.50	1650.70	2507.47	4044.89	6088.20	7107.46	8973.40	10858.34	11494.62	11785.96	11750.37	8227.84	6213.69	4070.40	1931.99	740.98	372.48	322.45	338.14	238.30	52.35	5.56	0.67	0.05	
181021	16:22:37	181021	16:23:08	1	1008	293.6	5.00	0.008	43	0.329	0.003	41	295.1	0.363	0.001	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.94	25.32	29.25	33.82	39.14	45.36	52.66	61.24	71.39	83.44	97.85	115.18	136.22	161.96	193.78	233.51	283.62	347.38	429.17	534.71	0.00	0.00	68.76	147.60	258.64	382.69	684.93	1489.45	2772.05	4731.69	7232.25	8668.54	9470.03	11086.11	11544.03	11202.95	9851.92	8784.78	6224.32	4021.94	1704.89	987.84	516.68	420.89	187.39	194.62	85.51	38.42	36.88	34.34	
181021	16:23:23	181021	16:23:54	0	1008	293.8	5.00	0.006	43	0.329	0.003	42	295.1	0.363	0.001	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.94	25.32	29.25	33.82	39.14	45.36	52.66	61.24	71.39	83.44	97.85	115.18	136.22	161.96	193.78	233.51	283.62	347.38	429.16	534.70	0.00	0.00	13.11	34.70	76.73	158.78	135.85	229.16	442.44	625.26	783.96	834.27	1236.06	1796.15	2099.04	2125.50	2127.92	2368.19	1494.99	1184.24	883.80	655.63	453.04	335.25	101.98	105.17	91.80	7.84	1.12	0.07	
181021	16:24:08	181021	16:24:39	1	1008	293.8	5.00	0.005	43	0.329	0.003	41	295.2	0.362	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.94	25.32	29.25	33.82	39.14	45.36	52.66	61.24	71.39	83.45	97.85	115.19	136.23	161.98	193.80	233.54	283.65	347.42	429.22	534.78	0.00	0.00	57.99	129.57	211.47	121.55	94.60	191.87	338.43	535.81	779.32	786.23	542.96	1149.24	994.36	957.79	805.25	801.07	556.15	507.01	447.31	496.64	612.19	284.99	301.76	167.62	43.99	3.81	0.50	0.03	
181021	16:24:54	181021	16:25:25	0	1008	293.8	5.01	0.007	43	0.328	0.004	40	295.2	0.362	0.002	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.94	25.33	29.25	33.82	39.14	45.37	52.66	61.25	71.39	83.45	97.85	115.19	136.22	161.97	193.79	233.52	283.62	347.39	429.17	534.71	0.00	0.00	0.47	1.79	5.69	17.42	54.91	174.21	317.86	455.67	446.71	557.94	837.82	843.94	573.48	554.55	617.31	973.51	567.99	618.82	668.93	469.29	434.98	246.65	286.52	261.75	84.91	8.37	1.07	0.07	
181021	16:25:39	181021	16:26:10	1	1008	293.8	5.00	0.006	43	0.327	0.005	39	295.2	0.362	0.001	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.94	25.33	29.25	33.82	39.14	45.37	52.66	61.25	71.39	83.45	97.85	115.19	136.22	161.97	193.79	233.52	283.62	347.39	429.17	534.71	0.00	0.00	19.23	42.89	84.43	167.41	161.71	298.50	629.37	572.44	367.84	700.46	1340.51	1170.47	856.86	870.91	1039.87	1177.29	732.72	942.02	545.63	680.91	333.57	397.64	342.98	132.67	51.02	9.63	66.25	25.57	
181021	16:26:25	181021	16:26:56	0	1008	293.8	5.00	0.009	43	0.327	0.005	38	295.2	0.362	0.001	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.94	25.33	29.25	33.82	39.14	45.37	52.66	61.25	71.39	83.45	97.86	115.20	136.23	161.98	193.81	233.54	283.65	347.43	429.23	534.78	0.00	0.00	13.22	34.90	76.82	154.69	94.19	122.28	357.28	431.16	624.09	813.76	747.72	737.19	634.95	840.94	656.74	1057.79	570.07	708.89	606.21	360.22	254.20	210.64	323.71	323.97	122.08	11.88	1.57	0.11	
181021	16:27:10	181021	16:27:41	1	1008	293.8	5.00	0.009	43	0.327	0.005	37	295.3	0.363	0.000	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.94	25.33	29.25	33.82	39.14	45.37	52.66	61.25	71.40	83.45	97.86	115.20	136.23	161.98	193.81	233.54	283.66	347.43	429.23	534.79	0.00	0.00	5.32	16.32	41.34	106.80	252.08	104.68	110.48	339.70	478.90	477.51	691.95	1041.13	1136.44	815.52	1137.55	768.87	620.51	521.64	380.89	247.59	586.53	197.62	182.19	300.18	47.71	5.07	0.57	0.04	
181021	16:27:56	181021	16:28:27	0	1008	293.9	5.01	0.005	43	0.325	0.006	36	295.3	0.362	0.001	318.1	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.94	25.33	29.25	33.82	39.14	45.37	52.66	61.25	71.40	83.45	97.86	115.19	136.23	161.98	193.80	233.53	283.63	347.39	429.17	534.71	0.00	0.00	57.86	131.23	233.05	253.23	375.05	360.53	247.77	330.78	644.73	674.76	1002.59	885.97	1333.60	1564.07	1595.16	942.12	852.02	812.12	351.50	409.80	285.94	382.16	381.15	150.86	114.08	40.09	4.05	0.42	
