Xfoil polar. Reynolds number fixed. Mach  number fixed
Polar key,xf-naca2408-il-50000
Airfoil,naca2408-il
Reynolds number,50000
Ncrit,9
Mach,0
Max Cl/Cd,37.4214
Max Cl/Cd alpha,5.5
Url,http://airfoiltools.com/polar/csv?polar=xf-naca2408-il-50000

Alpha,Cl,Cd,Cdp,Cm,Top_Xtr,Bot_Xtr
-2.500,-0.1645,0.01790,0.00857,-0.0337,1.0000,0.5168
-2.250,-0.1218,0.01600,0.00775,-0.0327,1.0000,1.0000
-2.000,-0.1006,0.01601,0.00727,-0.0320,1.0000,1.0000
-1.750,-0.0793,0.01607,0.00695,-0.0313,1.0000,1.0000
-1.500,-0.0579,0.01616,0.00673,-0.0306,1.0000,1.0000
-1.250,-0.0363,0.01628,0.00657,-0.0300,1.0000,1.0000
-1.000,-0.0147,0.01644,0.00651,-0.0294,1.0000,1.0000
-0.750,0.0068,0.01664,0.00651,-0.0288,1.0000,1.0000
-0.500,0.0283,0.01687,0.00656,-0.0284,1.0000,1.0000
-0.250,0.0497,0.01714,0.00669,-0.0279,1.0000,1.0000
0.000,0.0709,0.01747,0.00690,-0.0276,1.0000,1.0000
0.250,0.0918,0.01784,0.00717,-0.0273,1.0000,1.0000
0.500,0.1125,0.01826,0.00751,-0.0271,1.0000,1.0000
0.750,0.1327,0.01875,0.00795,-0.0269,1.0000,1.0000
1.000,0.1525,0.01931,0.00846,-0.0268,1.0000,1.0000
1.250,0.1719,0.01995,0.00907,-0.0269,1.0000,1.0000
1.500,0.1907,0.02066,0.00978,-0.0270,1.0000,1.0000
1.750,0.2090,0.02146,0.01058,-0.0272,1.0000,1.0000
2.000,0.2269,0.02235,0.01148,-0.0275,1.0000,1.0000
2.250,0.2794,0.02355,0.01277,-0.0342,0.9858,1.0000
2.500,0.3384,0.02464,0.01398,-0.0418,0.9647,1.0000
2.750,0.3896,0.02553,0.01504,-0.0475,0.9419,1.0000
3.000,0.4445,0.02628,0.01599,-0.0533,0.9200,1.0000
3.250,0.4931,0.02685,0.01679,-0.0576,0.8964,1.0000
3.500,0.5394,0.02726,0.01745,-0.0609,0.8722,1.0000
3.750,0.5930,0.02730,0.01783,-0.0647,0.8485,1.0000
4.000,0.6410,0.02703,0.01789,-0.0665,0.8235,1.0000
4.250,0.6805,0.02667,0.01786,-0.0664,0.7957,1.0000
4.500,0.7211,0.02559,0.01708,-0.0647,0.7638,1.0000
4.750,0.7519,0.02392,0.01557,-0.0597,0.7179,1.0000
5.000,0.7757,0.02239,0.01406,-0.0536,0.6627,1.0000
5.250,0.7942,0.02177,0.01339,-0.0486,0.6037,1.0000
5.500,0.8098,0.02164,0.01319,-0.0440,0.5323,1.0000
5.750,0.8138,0.02235,0.01317,-0.0376,0.3749,1.0000
6.000,0.8187,0.02581,0.01499,-0.0334,0.2201,1.0000
6.250,0.8401,0.02806,0.01686,-0.0320,0.1788,1.0000
6.500,0.8678,0.03023,0.01896,-0.0312,0.1592,1.0000
6.750,0.8978,0.03268,0.02152,-0.0306,0.1477,1.0000
7.000,0.9250,0.03533,0.02433,-0.0300,0.1382,1.0000
7.250,0.9498,0.03812,0.02711,-0.0294,0.1278,1.0000
7.500,0.9712,0.04130,0.03099,-0.0279,0.1244,1.0000
7.750,0.9897,0.04448,0.03461,-0.0265,0.1187,1.0000
8.000,1.0078,0.04832,0.03866,-0.0255,0.1136,1.0000
8.250,1.0203,0.05265,0.04355,-0.0238,0.1134,1.0000
8.500,1.0281,0.05723,0.04867,-0.0221,0.1135,1.0000
8.750,1.0307,0.06193,0.05388,-0.0205,0.1134,1.0000
9.000,1.0303,0.06688,0.05923,-0.0191,0.1136,1.0000
9.250,1.0245,0.07189,0.06468,-0.0179,0.1155,1.0000
9.500,0.9834,0.07910,0.07244,-0.0181,0.1245,1.0000
9.750,0.9758,0.08468,0.07811,-0.0182,0.1267,1.0000
10.000,0.7879,0.08467,0.07838,-0.0136,0.1366,1.0000
10.250,0.7659,0.09338,0.08709,-0.0175,0.1439,1.0000
